smiles,coordinating_atoms_probabilities,predicted_coordinating_atoms,predicted_coordinating_atom_symbols
COc1cccc(/C=N/N(c2ccccc2)c2ccccn2)c1[O-],"[7.413005214014501e-13, 0.08312444388866425, 1.0153889888897538e-05, 2.4663297608640278e-06, 5.214101861383824e-07, 3.47184550264501e-06, 1.7527814634377137e-05, 1.2827413229388185e-05, 0.9995736479759216, 9.898926691676024e-07, 3.100327603533515e-07, 1.0359450243413448e-05, 0.0003682161041069776, 0.0004909818526357412, 0.0003682161041069776, 1.0359450243413448e-05, 4.66256033782031e-10, 3.4796314594132127e-06, 6.777938210689172e-07, 2.660965776613011e-07, 3.958404306558805e-07, 0.9612955451011658, 1.1914997230633162e-05, 0.9990261793136597]","[8, 21, 23]","['N', 'N', 'O']"
[O-]c1ccc(Br)cc1/C=N/N(c1ccccc1)c1ccccn1,"[0.9995019435882568, 3.4943900573125575e-06, 4.1394002892047865e-08, 6.466527757709173e-09, 6.672837837840007e-10, 2.0634841058075892e-11, 6.80406486708307e-08, 2.579490455900668e-06, 1.6638057331874734e-06, 0.9999451637268066, 1.3508856966382154e-07, 5.60119666204173e-08, 1.0359440238971729e-05, 0.0003682161041069776, 0.0004909818526357412, 0.0003682161041069776, 1.0359440238971729e-05, 6.590679391127452e-11, 3.4796348700183444e-06, 6.777938210689172e-07, 2.6609660608301056e-07, 3.958404306558805e-07, 0.9612955451011658]","[0, 9, 22]","['O', 'N', 'N']"
CCO/C([S-])=N/N=C1\CCCC\C1=N/N=C(\[S-])OCC,"[5.10009425306627e-19, 3.090178286868639e-12, 8.151780093612615e-06, 5.520293200333981e-08, 0.999998927116394, 9.353760788144427e-08, 0.9999809265136719, 1.0413762907557356e-10, 1.3266934209207881e-12, 6.759086563015715e-13, 6.759086563015715e-13, 1.3266934209207881e-12, 1.0413762907557356e-10, 0.9999809265136719, 9.353760788144427e-08, 5.520293200333981e-08, 0.999998927116394, 8.151780093612615e-06, 3.090178286868639e-12, 5.1000746075267215e-19]","[4, 6, 13, 16]","['S', 'N', 'N', 'S']"
F[C](F)F,"[1.9952926810784533e-10, 0.9999250173568726, 1.9952926810784533e-10, 1.9952926810784533e-10]",[1],['C']
Cc1ccc(/N=C/c2cc(F)ccc2[O-])c(/N=C/c2cc(F)ccc2[O-])c1,"[1.425076341757544e-22, 5.795059918045631e-11, 5.249979964649931e-11, 6.474718493559156e-14, 4.0445978327757695e-20, 0.9999163150787354, 1.2636267854304606e-07, 1.3031345247327408e-07, 5.658793433838127e-09, 1.8154877601261887e-10, 8.323627601243295e-16, 3.9993044986808e-10, 1.832722062999892e-08, 4.882725761490292e-07, 0.9998741149902344, 3.831554557955896e-20, 0.9999204874038696, 9.466962325177519e-08, 5.598213448365641e-09, 3.2688941331571186e-08, 1.8154877601261887e-10, 8.323627601243295e-16, 3.9993044986808e-10, 1.832722062999892e-08, 3.1489933007833315e-06, 0.9998741149902344, 1.33878232935411e-13]","[5, 14, 16, 25]","['N', 'O', 'N', 'O']"
CC(C)c1cccc(C(C)C)c1/N=C(/N=C(\[O-])c1ccccc1)SCc1ccccc1,"[1.3220335416674889e-11, 8.57069026096724e-05, 1.3220335416674889e-11, 1.996333412535023e-05, 3.249878864153288e-05, 3.1645306535210693e-06, 3.249878864153288e-05, 1.996333412535023e-05, 8.57069026096724e-05, 1.3220361437527028e-11, 1.3220335416674889e-11, 6.145171028038021e-06, 0.9966498017311096, 0.00017269287491217256, 9.739613597048447e-05, 1.6672239553372492e-06, 0.999686598777771, 8.366381365476627e-08, 3.5951160270997207e-07, 2.367413209913849e-10, 6.112375558586791e-06, 2.367413209913849e-10, 3.5951160270997207e-07, 0.008835634216666222, 1.3842499129168573e-06, 8.557068213121966e-05, 9.739613597048447e-05, 6.760217843293503e-07, 0.001093472121283412, 6.760217843293503e-07, 9.739613597048447e-05]","[12, 16]","['N', 'O']"
CC(C)c1cccc(C(C)C)c1/N=C(/N=C(\[O-])c1ccc(Cl)cc1)SCc1ccccc1,"[1.3220335416674889e-11, 8.57069026096724e-05, 1.3220335416674889e-11, 1.996333412535023e-05, 3.249878864153288e-05, 3.1645306535210693e-06, 3.249878864153288e-05, 1.996333412535023e-05, 8.57069026096724e-05, 1.3220361437527028e-11, 1.3220335416674889e-11, 6.145171028038021e-06, 0.9966498017311096, 0.0001565020065754652, 0.00010835258581209928, 1.055687562256935e-06, 0.9996873140335083, 5.9475748770410064e-08, 1.2286447770293307e-07, 1.2880170541240687e-10, 6.288211352512008e-06, 6.936062509933782e-13, 1.2880170541240687e-10, 1.2286447770293307e-07, 0.008835634216666222, 1.3842499129168573e-06, 8.557060937164351e-05, 9.739613597048447e-05, 6.760217843293503e-07, 0.001093472121283412, 6.760217843293503e-07, 9.739613597048447e-05]","[12, 16]","['N', 'O']"
C=C/C=C\C=C\Sc1ccccc1P(c1ccccc1)c1ccccc1,"[0.6507782340049744, 0.7114067077636719, 0.7220858335494995, 0.700088620185852, 0.30239883065223694, 0.4018460214138031, 0.7531178593635559, 0.00013491504068952054, 4.289427124604117e-06, 7.860341611376498e-06, 0.00011642903700703755, 6.725148705299944e-05, 7.616832590429112e-05, 0.9975850582122803, 9.707781828183215e-06, 1.672882353886962e-05, 4.197082034806954e-06, 1.8649116100277752e-06, 4.197082034806954e-06, 1.672882353886962e-05, 9.707781828183215e-06, 1.672882353886962e-05, 4.197082034806954e-06, 1.8649116100277752e-06, 4.197082034806954e-06, 1.672882353886962e-05]","[0, 1, 2, 3, 6, 13]","['C', 'C', 'C', 'C', 'S', 'P']"
CS/C([S-])=N/N=C/c1ccc2ccccc2n1,"[2.617745893630432e-17, 0.00032595903030596673, 1.828995976893566e-08, 0.9999308586120605, 0.0001072286322596483, 0.9998763799667358, 6.619914838523755e-09, 7.716904198984409e-11, 6.037168986949837e-08, 3.059622599721479e-08, 6.444859224075117e-08, 6.130424299044535e-05, 0.00034168275306001306, 0.00026808943948708475, 0.00033778807846829295, 1.1945411415581475e-07, 0.9842579364776611]","[3, 5, 16]","['S', 'N', 'N']"
CS/C([S-])=N/N=C/c1cnc2ccccc2n1,"[2.617745893630432e-17, 0.00032595903030596673, 4.5429139561292686e-08, 0.9999308586120605, 0.00011947091115871444, 0.9991543292999268, 1.2503197366342533e-09, 3.3086823211792016e-12, 8.855215227754343e-09, 0.008200404234230518, 6.084458270549931e-09, 0.00010098066559294239, 0.00010642917186487466, 1.6286947357002646e-05, 1.3936312825535424e-05, 7.927841494392851e-08, 0.9874053597450256]","[3, 5, 16]","['S', 'N', 'N']"
Cc1ccc(-c2c3nc(c4ccc(c(-c5ccc(C)cc5)c5ccc([n-]5)c(-c5ccc(C)cc5)c5ccc2[n-]5)n4C)C=C3)cc1,"[2.559033443049613e-13, 2.0814706430888688e-14, 7.392247370302883e-21, 9.020564670336796e-26, 2.959285247405852e-11, 4.1312467335963277e-11, 3.221254729623979e-08, 0.9988861680030823, 3.444021736029449e-17, 1.0567501734781715e-12, 2.8829683529352224e-08, 0.04545103386044502, 0.0021194627042859793, 5.307027040046819e-10, 3.983370334026404e-05, 1.086501236202686e-10, 1.1874078109652686e-10, 1.976837166184353e-10, 2.5590383219593893e-13, 1.1874078109652686e-10, 1.086501236202686e-10, 3.896845549631598e-17, 5.049859998478706e-14, 4.2084941753728344e-08, 3.380288271515042e-10, 0.9999995231628418, 6.471580216160788e-11, 1.4186380369041185e-11, 4.994560166542152e-29, 2.480324818582499e-31, 3.685053709621533e-26, 2.559033443049613e-13, 2.4803060106728857e-31, 4.994560166542152e-29, 4.782499808501928e-13, 6.912537764414139e-10, 7.725905418892731e-14, 6.71234402337998e-18, 1.0, 0.04946913197636604, 3.2225520944220362e-15, 1.0727224442064198e-08, 2.436268187011592e-05, 9.020564670336796e-26, 7.392247370302883e-21]","[7, 25, 38]","['N', 'N', 'N']"
Cc1ccc(-c2c3nc(c4ccc([n-]4)c(-c4ccc(C)cc4)c4ccc(c(-c5ccc(C)cc5)c5ccc2[n-]5)n4C)C=C3)cc1,"[2.559033443049613e-13, 2.0814706430888688e-14, 7.392247370302883e-21, 9.020564670336796e-26, 1.0107434889050637e-09, 1.3508602023648564e-06, 4.137766396183906e-08, 0.9998724460601807, 1.9318371844411212e-20, 3.6904465829195297e-16, 1.1199523530791566e-09, 5.87052673139965e-09, 2.883164142986061e-07, 0.9863573312759399, 2.2415484636439942e-05, 0.00045826530549675226, 1.086501236202686e-10, 1.1874078109652686e-10, 1.976837166184353e-10, 2.559033443049613e-13, 1.1874078109652686e-10, 1.086501236202686e-10, 6.48181012365967e-05, 0.00014518153329845518, 0.00014518153329845518, 3.524008207023144e-05, 1.7624095960400155e-07, 1.6453710486530326e-05, 1.086501236202686e-10, 1.1874078109652686e-10, 1.976837166184353e-10, 2.559033443049613e-13, 1.1874078109652686e-10, 1.086501236202686e-10, 1.7203542410082484e-11, 1.023976597958054e-10, 4.3101529456635035e-08, 8.829660336218126e-10, 0.9999899864196777, 0.6932316422462463, 1.1876284687655007e-16, 5.191599927734103e-10, 3.22738524118904e-05, 9.020564670336796e-26, 7.392247370302883e-21]","[7, 13, 38, 39]","['N', 'N', 'N', 'N']"
Cc1[c]ccc(COc2c(F)c(F)c(F)c(F)c2F)c1,"[6.045190288292163e-15, 3.680634108604863e-08, 1.0, 3.183562569120113e-07, 1.0894993351939775e-07, 1.1477726502562291e-07, 2.7810200323163947e-11, 9.933216915669618e-07, 5.181277629162651e-07, 0.01329769752919674, 2.458478143285703e-10, 0.005436938721686602, 8.39528654927868e-11, 7.444433867931366e-05, 7.075044022863963e-11, 0.005436938721686602, 8.39528654927868e-11, 0.01329769752919674, 2.458478143285703e-10, 4.4448438529798295e-07]",[2],['C']
c1cc2nc(c1)CNCCCN1CCN(CCCNC2)CC1,"[8.921761462943323e-08, 3.190144681752827e-08, 1.0791759708084214e-09, 0.9812615513801575, 1.0791759708084214e-09, 3.190144681752827e-08, 5.1569547243612845e-12, 0.9817506670951843, 4.89759566235648e-09, 1.292325968460517e-10, 2.1124415994222545e-08, 0.9879167675971985, 6.344206410213715e-11, 6.344206410213715e-11, 0.9879167675971985, 2.1124415994222545e-08, 1.292325968460517e-10, 4.89759566235648e-09, 0.9817506670951843, 5.1569542906804156e-12, 6.344205716324325e-11, 6.344205716324325e-11]","[3, 7, 11, 14, 18]","['N', 'N', 'N', 'N', 'N']"
Cc1nc2ccccc2n1C,"[4.539709926742628e-15, 1.4305734339359333e-06, 0.9819523692131042, 0.0002217556902905926, 0.0020759848412126303, 0.0007312385132536292, 0.0006061979220248759, 0.0007094746106304228, 0.0024353270418941975, 5.846434578415938e-05, 6.529253947538472e-16]",[2],['N']
N/C([S-])=N/N=C/c1cc(Cl)cc(Cl)c1[O-],"[1.1170983270858414e-05, 4.821727461745695e-10, 0.9999998807907104, 1.5104347994565614e-06, 0.9999939203262329, 1.1002535771353905e-08, 7.010228131321128e-08, 1.7970159804647778e-09, 8.591495292975537e-10, 6.921650430683499e-15, 5.860217172637405e-11, 1.1019636758646811e-07, 1.2945000626984893e-09, 4.005835663178914e-08, 0.999561607837677]","[2, 4, 14]","['S', 'N', 'O']"
Brc1c[c]c(-c2ccccn2)cc1,"[1.6605238234781994e-12, 2.643840224872407e-12, 1.1950311851194328e-09, 1.0, 2.5171570428028645e-07, 3.98732794337775e-07, 1.0417374340931929e-07, 8.088391623140012e-10, 3.148784705198082e-11, 1.8664449152883122e-10, 0.9934502840042114, 1.0426627339299444e-09, 5.869325581109308e-10]","[3, 10]","['C', 'N']"
CP(c1ccccc1P(C)C(C)(C)C)C(C)(C)C,"[2.608578907352041e-14, 0.9989674091339111, 9.726584721647669e-06, 3.0514988225149864e-07, 2.0242437059891927e-08, 2.0242437059891927e-08, 3.0514988225149864e-07, 9.726584721647669e-06, 0.9989674091339111, 2.608578907352041e-14, 1.0119263649244203e-08, 3.7283603938551013e-13, 3.7283603938551013e-13, 3.7283603938551013e-13, 1.0119263649244203e-08, 3.7283603938551013e-13, 3.7283603938551013e-13, 3.7283603938551013e-13]","[1, 8]","['P', 'P']"
Cc1cccc(/C=N/C(C)(C)C(C)(C)/N=C/c2cccc(C)c2[O-])c1[O-],"[9.634159789384533e-13, 2.980494855364668e-06, 1.0644392887115828e-06, 4.6377373053019255e-09, 5.305534145350066e-08, 5.3407375162350945e-06, 9.90102307696361e-07, 0.9998973608016968, 1.8509636933003114e-17, 3.7068665601240267e-14, 3.7068665601240267e-14, 1.8509636933003114e-17, 3.7068665601240267e-14, 3.7068665601240267e-14, 0.9998973608016968, 9.90102307696361e-07, 5.3407375162350945e-06, 5.305534145350066e-08, 4.6377373053019255e-09, 1.0644392887115828e-06, 2.980492126880563e-06, 9.634159789384533e-13, 7.38252310839016e-07, 0.9996287822723389, 7.38252310839016e-07, 0.9996287822723389]","[7, 14, 23, 25]","['N', 'N', 'O', 'O']"
c1ccc(P(c2ccccc2)c2ccccc2CC2C3=C(C4=C2c2ccccc2Cc2ccccc24)c2ccccc2Cc2ccccc23)cc1,"[1.8649116100277752e-06, 6.1209857449284755e-06, 6.491088424809277e-05, 1.766223431332037e-05, 0.9933664202690125, 1.766223431332037e-05, 6.491088424809277e-05, 6.1209857449284755e-06, 1.864909677351534e-06, 6.1209857449284755e-06, 6.491088424809277e-05, 6.748217856511474e-05, 0.0001651932834647596, 0.00031684536952525377, 7.692520739510655e-05, 7.506644760724157e-05, 0.0008338346960954368, 1.262994260287087e-07, 5.270279643809772e-07, 0.9462950229644775, 0.9441770315170288, 0.9441770315170288, 0.9462950825691223, 0.04970252141356468, 0.006387788336724043, 0.0338921844959259, 0.03663080930709839, 0.014318254776299, 0.015131459571421146, 2.721900500546326e-07, 0.006052451208233833, 0.00020464209956116974, 0.0014318334870040417, 0.0016996889607980847, 0.0030069220811128616, 0.04259408265352249, 0.042594064027071, 0.0030069220811128616, 0.0016996873309835792, 0.0014318334870040417, 0.00020464209956116974, 0.006052451208233833, 2.721900500546326e-07, 0.01513145212084055, 0.014318249188363552, 0.036630820482969284, 0.0338921844959259, 0.006387788336724043, 0.04970254749059677, 6.491088424809277e-05, 6.120985290181125e-06]","[4, 19, 20, 21, 22]","['P', 'C', 'C', 'C', 'C']"
c1ccc(P(c2ccccc2)c2ccccc2CC2(Cc3ccccc3P(c3ccccc3)c3ccccc3)C3=C(C4=C2c2ccccc2Cc2ccccc24)c2ccccc2Cc2ccccc23)cc1,"[1.8649116100277752e-06, 6.1209857449284755e-06, 9.904188482323661e-05, 1.7520476831123233e-05, 0.988572359085083, 1.7520476831123233e-05, 9.904188482323661e-05, 6.1209857449284755e-06, 1.864909677351534e-06, 6.1209857449284755e-06, 9.904188482323661e-05, 5.7476761867292225e-05, 0.00021890080824960023, 0.00019333111413288862, 6.7765563471766654e-06, 2.005010719585698e-05, 0.0001467795082135126, 3.555776473262995e-08, 3.815279342234135e-06, 3.555776473262995e-08, 0.0001467795082135126, 2.005010719585698e-05, 6.7765563471766654e-06, 0.00019333130330778658, 0.00021890080824960023, 5.7476761867292225e-05, 0.988572359085083, 1.7520476831123233e-05, 9.904207399813458e-05, 6.1209857449284755e-06, 1.864913315330341e-06, 6.1209857449284755e-06, 9.904207399813458e-05, 1.7520476831123233e-05, 9.904188482323661e-05, 6.1209857449284755e-06, 1.8649116100277752e-06, 6.1209857449284755e-06, 9.90419794106856e-05, 0.6622403860092163, 0.1817060261964798, 0.1817060112953186, 0.6622404456138611, 0.023723848164081573, 0.004864240065217018, 0.020179901272058487, 0.039914485067129135, 0.006807257421314716, 0.010009435936808586, 3.879192149724986e-07, 0.05936140567064285, 0.0006362925050780177, 0.002396629424765706, 0.002238132059574127, 0.015967825427651405, 0.01751088723540306, 0.01751088723540306, 0.015967825427651405, 0.002238130895420909, 0.002396629424765706, 0.0006362927961163223, 0.05936140567064285, 3.87918845490276e-07, 0.010009435936808586, 0.006807254161685705, 0.039914485067129135, 0.020179901272058487, 0.004864242859184742, 0.023723848164081573, 9.904188482323661e-05, 6.120985290181125e-06]","[4, 26, 39, 42]","['P', 'P', 'C', 'C']"
c1ccc(COCCN(Cc2ccccn2)Cc2nccc3ccccc23)nc1,"[4.775514025823213e-05, 8.689085370860994e-05, 3.0043560172998696e-07, 5.745739528606464e-08, 2.4685486987863214e-09, 0.742724597454071, 1.611436123427623e-10, 8.008336771503366e-10, 0.9851422905921936, 8.490157910046037e-09, 6.263346108426049e-08, 4.795766628262754e-08, 9.209754070482745e-10, 9.776445625275798e-11, 1.1188202447831586e-10, 0.9291206002235413, 5.270613723240558e-09, 1.1412009115474575e-07, 0.9337182641029358, 3.108500956638949e-10, 6.237826921662304e-10, 1.6641978106690658e-07, 1.324468257735134e-06, 5.156165934749879e-05, 1.5873249139986e-05, 1.779259582690429e-05, 6.32865408078942e-07, 0.8480475544929504, 1.4542937606165651e-05]","[5, 8, 15, 18, 27]","['O', 'N', 'N', 'N', 'N']"
c1ccc2c(COCCN(Cc3nccc4ccccc34)Cc3nccc4ccccc34)nccc2c1,"[0.0018043427262455225, 0.0020451457239687443, 0.0011906849686056376, 3.2668456242390675e-06, 6.009080522062504e-08, 8.250973237977632e-10, 0.7234959006309509, 2.2425124257541285e-10, 5.578640882575314e-10, 0.9875504374504089, 2.5289259575345113e-09, 7.661419942905923e-08, 0.9296190142631531, 3.108500956638949e-10, 6.237838579004062e-10, 1.6641978106690658e-07, 1.324469508290349e-06, 5.156170664122328e-05, 1.5873249139986e-05, 1.779261219780892e-05, 5.399404017225606e-07, 2.5289259575345113e-09, 7.661419942905923e-08, 0.9296190142631531, 3.108500956638949e-10, 6.237838579004062e-10, 1.6641978106690658e-07, 1.324469508290349e-06, 5.156170664122328e-05, 1.5873249139986e-05, 1.7792579455999658e-05, 5.399404017225606e-07, 0.8673380017280579, 4.8727242756285705e-06, 3.6797955544898286e-05, 0.0001419850450474769, 0.0013864170759916306]","[6, 9, 12, 23, 32]","['O', 'N', 'N', 'N', 'N']"
Cc1cc(C)c(-c2[c]n(-c3c(C)cc(C)cc3C)n[n+]2CCCCCCN=[N+]=[N-])c(C)c1,"[2.7079608087149376e-13, 8.680628980073379e-07, 8.906227776606102e-06, 5.8771005569724366e-05, 1.119046591502304e-10, 1.3237556117928762e-07, 1.3604781301523872e-08, 1.0, 4.6657206986822075e-09, 2.9326329240575433e-05, 3.942660623579286e-05, 2.177231034350413e-10, 1.8208049368695356e-05, 0.00014652725076302886, 1.0573952737708003e-12, 1.8208083929494023e-05, 3.942660623579286e-05, 2.177231034350413e-10, 2.91213773095933e-08, 1.328407783773855e-08, 3.692740557781349e-13, 3.586487329343413e-09, 1.0189559612738819e-10, 8.767621295646677e-09, 1.131573679202802e-08, 2.2264606513999752e-07, 0.4510095417499542, 0.0023951763287186623, 0.014094226062297821, 5.8771005569724366e-05, 1.119046591502304e-10, 8.906227776606102e-06]",[7],['C']
[c]1sccc1/C=N/[C@@H]1CCCC[C@H]1/N=C/c1ccsc1,"[1.0, 5.7358927733730525e-05, 9.327348893251042e-10, 2.1772601777048095e-10, 5.879847164713681e-10, 2.71223007075605e-06, 0.9926580786705017, 1.6889635374409302e-14, 6.451568723697676e-10, 1.6739626573780697e-08, 4.701713685051345e-09, 3.473890686223058e-08, 2.6804466979335473e-10, 0.9653345942497253, 0.001752627664245665, 3.110206307610497e-05, 3.0247958420659415e-05, 3.4382930607534945e-05, 0.001109187607653439, 2.44545230998483e-06]","[0, 6, 13]","['C', 'N', 'N']"
